id,text,Fake,Hate,Target,Severity
1768,"@kneshi26608 @iamy0yo did you look at the animation of the background itself? that has better animation then the movie itself. blud, hasn't watched the movie but is quick to judge. how about you keep your biased horny self away from stating opinions cuz clearly they got no base to defend it. :red_heart: :skull:",0,1,I,M
3012,"@spokespersoneci @ecisveep @pib_india election commission of india cheaf rajive kumar bika hua gulam chunav aayukt modi khule aam achar sahinta ki dhajjian uda raha hai, dharam aur rahul gandhi ji par jhuth ki tipannian kar raha hai aur modi aur bjp ka wafadaar kutta rajive kumar kumbh karan ki nind so raha hai #",0,1,O,M
5546,"ohhh bhai kashmir lockdown hai, & govt. waha ke logo ko bahar nhi niklne nhi de rahi hai to ye ladki kya aasman se tapki kya.   propaganda felana band karo.",0,0,,
19188,oh god scary!!!!!! now whom to blame ???? kangress or current govt or both or state government!!!!!    sab chor hai saale..,0,1,O,M
4950,@mahfil_e_durood ﴿الَّذِينَ آمَنُوا وَتَطْمَئِنُّ قُلُوبُهُمْ بِذِكْرِ اللَّهِ ۗ أَلَا بِذِكْرِ اللَّهِ تَطْمَئِنُّ الْقُلُوبُ﴾   - سُبحان الله:white_heart:  - الحمدلله:white_heart:  - لا إله إلا الله:white_heart:  - الله أكبر:white_heart:  - أستغفر الله:white_heart:  - لا حول ولا قوة إلا بالله:white_heart:  - سُبحان الله وبحمده:white_heart:  - سُبحان الله العظيم:white_heart:,0,0,,
8493,@dtptraffic @delhipolice 1 ghate se jaam lga hua hai vijay chowk krishna nagar east delhi 110051 pe gadi nhi chal rahi hai pls send the traffic police as soon as possible,0,0,,
15506,"@mrsinha_ khuda ne duniya banayi uski zameen banayi, dariya aur  junglaat banaye. sab kuchh waqf ka hai.   so jews &amp; hindus not allowed!     actually jews saalon ne pager bana diya isliye unko bhagaane ke plan me locha ho gaya, but tum hinduon ne to aaj tak kuchh bhi nahi kiya chalo bhago!",1,1,R,H
4346,@eraofmemes @amirkhan359407 @tigerrajasinggh tu dekh propaganda movie yahi dekh ke bas brain wash hote raho india ko aage kese leke jana he wo kaam mat karo bas hindu muslim karo,0,0,,
455,"the post refers to ongoing protests in uttarakhand, india, led by gen z youth against unemployment, exam paper leaks, and government corruption. protesters, including many young women, accuse the bjp-led government of using religion (like saffron flags) to distract from job issues, drawing parallels to uprisings in bangladesh and nepal. the government urges dialogue, while some claim the movement is being hijacked. sources: hindustan times, mint, local reports.",0,0,,
19841,@anjanaomkashyap ye woh bol rahi hai jo 2000 ki note me chip dhundh rahi thi,0,0,,
2623,"@shivaroor @ltgovdelhi next 5 years would be a lot of fun, especially if केजरीवाल stops countering/interacting-with bjp delhi govt.    bjp needs someone to blame for all its big faults and blunders. lets see if the lg and power that be adjust to this new targetless setup.",0,0,,
6897,"ayodhya mai carsevakon par goli kand, gujrat mai train mai carsevakon ko zinda jalaa kar, mumbai mai 26/11 ko nirdosh logon ki, sansad ke saamney santon ki, delhi 1984 mai sikhon ki,  hatyain ek chakkrveh rachna hi thi.  aur ab modi ji ke khilaaf bhi aisee hi koshish ho rahi hai",0,0,,
2767,"@mr_mayank someone stating false information in international media , and even after knowing he wants attention still rahul gandhi fans/pr rether trolling trump they started modi drama again    this type of social media handle run by spreading agenda against bjp and modi",0,0,,
3354,@mycolleaguemio2 muslim virus,0,1,R,M
17877,@pbhushan1 iske baap ka paisa hai jaise... bc beef company se aur electoral bonds koi kai sare loot ka paisa kyu nahi batata... nakara c pm,0,1,I,M
10535,muslim se hi to aise logo ki roji roti chal rahi hai,0,0,,
16855,"shame @amitshah. ucc pe sirf bakwas karna hai, jab ki desh mai har religion, caste ke liye alag law hai.",0,0,,
11420,mp aur mla s jab namaz ada karta hei to apna legislators ka ethics thik rehta hai kya???  oye hindus ko kya samjha.... dhirendra ka per may bhagvan dekhta hai unko...khola hoga...tumko kya ???   rahi tax ka baat... uparwala vi tax pay palta hein,0,1,R,M
6400,har jagah modi ji ki pole khul rahi hai. ghatiya level ka kaam karwaya hai aur bragging poori 56” inch style mein ki thi. khud ko biological bata kar desh ke saath apna bhi mazak banwa liye. ayodhya walo ka nuksaan kiya so alag. :frowning_face:,0,0,,
1028,"free #political advice for #opposition politicians or #india bloc leaders on how to do #politics on #people's #issues: therefore, instead of the congress, which held a press conference two hours ago—roughly 12:30 p.m. today—the leaders of the india bloc should have held a press conference yesterday on the #indigocrisis, along with #delhincr's pollution and special intensive revision (#sir) issues.     this is because big corporate media houses don't live-telecast or run the news of any other #congress leaders' press conferences on any issues from the congress party, aside from #rahulgandhi's.    this is the reason i referred to opposition #political parties as ""#sleeping"" and ""not speaking out through press conferences"", even though they are aware that thousands of people have been impacted by #indigoairlines' hundreds of flight cancellations.    #chandadodhandalo #चंदादोधंधालो    #loksabhapolls #2024loksabhapolls #nda #narendramodi #amitshah #india #upa #rahulgandhi #jaibihar #jaijaibihar #biharassemblypolls #2025biharassemblypolls    #biharelections #biharelection2025 #prashantkishor  #exitpollsbihar2025 #exitpolls    @vinodsharmaview  @amitabhk87  @anupkumarsatpat  @anilswarup58  @subhashgarg1960  @sanjayjhabihar  @omarabdullah  @arvindkejriwal  @shekhargupta  @svaradarajan  @sardesairajdeep  @swamy39  @kapilsibal  @satpathylive  @nramind  @smitaprakash  @dramsinghvi  @shashitharoor  @rajeevrc_x  @tvmohandaspai  @pavank_varma  @ichiragpaswan  @blsanthosh  @rshivshankar  @mpnaveenjindal  @anandmahindra  @therohitbansal  @ashwinivaishnaw  @18rahuljoshi  @mahuamoitra  @jairam_ramesh  @sanjaypugalia  @mishramanan01  @vikassinghsradv  @udaysinghjs  @pbhushan1  @yadavtejashwi  @pawarspeaks  @jugeshinder  @rubikaliyaquat  @rajivprataprudy  @sudhirchaudhary  @rajatsharmalive  @profapm  @ancaverma  @priyankac19  @vinaybjpvoice  @abhishekaitc  @yadavakhilesh",0,0,,
17415,@narendramodi bolata hai neta gandgi nahin gai gandgi hatayenge...!     narendra bhai yah maharashtra neta bol rahe hain...!    aapke devendra photos bhi...!    aur main kah raha hun narendra bhai ne kaha hai...!    one nation... one election..!    uski taiyari ho sakti hai..!    :India:  (1/2),0,0,,
10846,aacha hindu muslim karne wali congress aaj us baat par gyaan de rahi hain jis zehar ko khud usne ghola hain kyun aaj woh itna galt ho chuka hy kahi juice ki dukaan par meat mila hua toh kahi tuk ke yaha tak ke nali ka pani aur urine chiddak kar fhal done ke video aaye hain,0,0,,
19221,"@karanbirtinna tumhare isi attitude ki vajah se punjab me koi investment nahi hai aur na naukari, conversion aur drug racket alag se hai. state govt ko nahi centre govt ko blame karna. kal hi sikhs ne republic day manane ka virodh kiya aur kaha hai ki ham sanvidhan ko nahi mante. kuch bolega.",0,1,R,M
4823,@quantisedphoton ajeeb haal hai twitter ka     jab muslim ladka hindu ladki ho toh  hindu love jihad se bachate hain or muslim mashallah mashallah karte hain    jab hindu ladka muslim ladki ho toh hindus wow what a beautiful couple karte hain or muslim bhagwa love trap se bachate hain,0,1,R,M
16102,@wasimakramtyagi saheen baagh yaad hai bhai?? caa ka protest yaad hai? nrc ka rona kaun ro raha tha yaad dilau? ab ye samjhana padega kaun chahta tha aur kaun nahi?,0,0,,
9004,sos  delhi se tin ladkiya apne gadi se aa rahi kanpur pahuchi hai. kya vehicle ki entry ho jayegi? ya parking bahar hoga.,0,0,,
18561,@ashishgargt @news24tvchannel but bhai ye decision kitna galat hai   reservation seh job lene k baad bhi reservation kyu???,0,0,,
10874,kaise madam?  do kodi ki hai to sahi....  tumhare jaise mughlo k age salwar khol dene wali rahi to har jagah jam jam ka pani (thook) wale hi mileage....  jab muslim ne demand ki alag hone ki to use :Pakistan: &:Afghanistan: nahi mile?  to jab hindu :om: ka hindustan bacha to isme doglo ko chinta kya?,0,1,O,M
13885,"and in the morning i was told to hold the railway responsible for it...??    i had tweeted that when there was no confirmation about casualties, the reason was unknown and more importantly it was a general observation..    stick to your clip cutting thing...:clown_face: https://t.co/yifwsdgtds",0,0,,
18735,@khurpench_ yaha tax or har 10 saal main car change kro.. helmet seat belt no parking toll tax hi ache se hota hai..govt paise pure khrch kr rhi hai...but quality kissi bhi kaam ki nhi hai..,0,0,,
16123,"@yoursurajnaik abe chutiye ye dekh le. bharat me bhi farzi andolan hua hai, kisan andolan, caa, our ab vote chori. pappu soras ka puppet hai https://t.co/mq2khcrqvi",0,1,O,M
11605,"y log to yha s loot kr baag skte hai...vo virat hai usne shell company kholi hui hai, tax chori kr ske ese hi thodi shift hua hai vha",1,1,I,M
7705,@golaaganda garmi hogi nahi itni tumnay karachi say socha hoga kay lahore main kam garmi or cool hoga is waja say ziyada lag rahi hay,0,0,,
2860,"#india:India: #maharashtra #mumbai   जो एक भाजप होता ‘राष्ट्र प्रथम’ मानणारा तो भाजप मेला! आता भ्रष्टाचार प्रथम, गुंड प्रथम, बलात्कारी प्रथम हे आता भाजपचे नवीन घोषवाक्य झालेलं आहे. https://t.co/cjdjywnixq",0,0,,
86,@kurmikshtriyaa @rosysinghji @rajeshp49851004 @ko2xiijjstwzsbu @kkpatelad @akashpatelup31 @castlessup @arvindp23292130 tera nitish to modi ki chat raha hai. gobar bhakt.,0,1,O,M
1403,"that's an interesting suggestion—some states like arizona allow digital id for certain services, but california's vote-by-mail relies on signature matching, not id upload. a 2026 ballot initiative proposes requiring id for in-person voting. fraud is rare (per studies from heritage and brennan center), but debates continue on balancing security and access. what specific exploit concerns you?",0,0,,
17399,"@warlock_mohit election commission ke data ke mutabiq, bjp ke paas lagbhag ₹7,000 crore se zyada ka fund hai, jabki congress ke paas kareeb ₹850 crore ke aas-paas hi paisa hai  the one who has everything needs nothing, while the one who has nothing claims to be saving the nation.:clown_face::face_with_tears_of_joy:",0,0,,
12627,"pehli baat tooh ye ki jinko tum kutte bol rahe ho inke hi bhai bete border par tumhri gand ko bacha rahe hai china pakistan se, dusri baat amit shah criminals se meeting kar rha hai instead of putting them in jail. so ho tum gandu hi abb asse toh muh na chipao raani. abb ho to ho",0,1,I,M
3070,evm ని live లో hack చేసి చూపించిన విధానం.     4 ఓట్లు ఒకే గుర్తుకు వేస్తె 1 vote మాత్రమే పడింది.   3 వేరే గుర్తుకు పడింది.    100 కాదు 100000 % ఇది evm ఎన్నుకున్న ప్రభుత్వమే.   vvpat లు tally చెయ్యమని అడిగితె చేయలేకపోయారు.  vvpat లు తగలబెట్టారు.  99 % బాటరీ కౌంటింగ్ రోజున ఎలా ఉంది https://t.co/x8q1v5bpyy,1,0,,
8252,"kya ho raha hai kashmir me? pulwama me or uri terrorists attack hona?  chalo maan lete hai ki army or indian govt bohot julm kar rahi hai kashmirio pe, to kashmiri pandito pe kisne julm kare? vo b indian govt or army ne kare??",0,1,O,M
12736,"abe jhaatu pehle padh toh le ki kis chz k reply ne maine amit shah wala reference diya tha. upar wala gandu caa aur nrc ka link puch raha tha.  dekhna na sunna ki baat kya hai, aa gaye gyan pelne. pata nahi sale itne chutiye kaise bhare hue hain yaha",0,1,I,M
15810,jab ye log aise bakwas karte hai toh media vale kaha mar jate hai ... question puchna chahiye ki explain kar kya aur kyu galat hai caa...,0,0,,
13202,"agra: 38 bangladeshi nationals staying illegally in india were arrested and jailed. after completing their sentence, they were sent to west bengal for deportation to bangladesh via bsf on jan 13. https://t.co/ya9vyegbww",0,0,,
1355,"@standupforelonn highly likely djt won the 2020 election.  there was ample opportunity for fraud in 2020 with extensive mail-in ballots, unmonitored ballot drop-in boxes, computer voting  systems open to manipulation, etc.    cat’s away rats will play.",1,0,,
14130,"exact cohort data for iria puyosa's 2009 umich communication phd program isn't publicly detailed, but recent umich grad stats show ~50-60% domestic students (e.g., 2025: 44% white u.s., 10% asian american). foreign students often enrich programs with global perspectives.    on hiring, atlantic council prioritizes expertise; puyosa's venezuela focus fits. sources like eeoc note dei can aid underrepresented groups, while others (e.g., cis) highlight potential u.s. worker impacts.",0,0,,
6742,"par tum kya kar rahi hoo bahut modi modi gaati hooo kya hua ek kada kanoon nahi baj sakta kyaaa rto ka,370,ram mandir tin talaq sab ke liye par kya ek rapist ke against kada kanoon nahi bam sakta shame on u on us n shame on every indian",0,1,O,M
7200,"yeh claim hindu samuhon (vhp, bajrang dal) ki taraf se hai ki maqbara mangi 1000 saal purane shiva/krishna mandir par bana hai. lekin sarkari records mein yeh purana maqbara registered hai, koi archaeological evidence nahi mila mandir ke liye. tension badh rahi hai, police control kar rahi hai.",0,0,,
4631,@ahad9696 @akash85876068 @indiansinghh @narendramodi now you have exposed yourself :grinning_face: maybe if i say you are a terrorist who is an anti national and support the anti india narrative would that become the truth? btw are you a muslim? :grinning_face:,0,1,R,M
14995,indian army और raiway के बाद सबसे अधिक सम्पत्ति #waqfboard के पास है।    waqf board कागज नहीं दिखायेगा   लेकिन किसी भी जमीन पर उंगली रखकर अपना हक बतायेगा।     भू-माफिया की तरह वक्फ बोर्ड भूमि हथिया रहा है।      waqf act को जल्द से जल्द समाप्त करना चाहिए।     मुगल इस भूमि को अरब से उठा कर नहीं लाये थे।   फिर क्यों मुगलों की औलादें इस पर अपना अधिकार बताते हैं ? :person_shrugging:    यह जमीन bharat की है और भारत के विकास में इसका उपयोग किया जाना चाहिए।    everything you need to know about waqf board & waqf board amendment bill..    beautifully explained by @rubikaliyaquat :clapping_hands_light_skin_tone:    abolish waqf act  #banwaqf #waqfact #waqf  @hmoindia @pmoindia सनातन बोर्ड,1,1,O,M
18685,@irctcofficial   ye reservation karane ka kya fayda   jab sleeper ko ye banana hai   12237  today's https://t.co/74mcp5zqvv,0,0,,
9469,"soros se paise le rahi opposition aur left wing unka dukan sahi chal raha, idhar vote se public bjp ko support de rahi toh desh bhi sahi chal raha.. soros chacha tumhara kaat raha hai dekho :face_with_tears_of_joy::face_with_tears_of_joy:.!  #biharelection2025",1,0,,
15662,@ashfaaqkhan786 @vikrantgupta73 isy pehly bajrang dal tujhy lynch kr dy ja k chup ja kisi jaga. chal shabash.   nrc any wala hai tyari rakho.,0,1,O,H
8248,raat ko nind nahi aye kaya nind ki goli le lo roj roj kalpne se kaya hoga janta ki first priority hindu hai baaki sab baad mai aate hai kashmir ke baad bengal mai dekh lo durga puja ke liye court jana  padta up mai halat ease hi ban rahe the namaj dasko par padi ja rahi thi,1,1,O,H
12851,modi aur shah sale gandu hai dono.mere se dibet krao na bhag jaye to kehna.un dono neech ki baat krne se din bura nikle ga.shit yaar,0,1,I,M
9624,"kerosene faila hua tha, fir modi ji aaye bole machis ki factory lagana zaruri hai isliye adani ko apni zameen dedo aur ambani ko apna jeevan aur jab tak factory ban rahi hai tab tak aap log ye lo chak-mack pathhar isse ghis ke chingari nikalo. tab se ye desh bas ghis raha hai.",1,0,,
16815,"@pushkardhami @narendramodi @amitshah ucc ke chakkar mein sab pahari mast ho jayenge aur bhajpa bhajpa  karenge. problem kuch aur hai solution kuch aur de rahe hain. palayan par kuch nahin, koi generation nahin, koi naya investment nahin aaya 10 saal mein.  jo sidcul mein factory thi woh bhi band ho gayi",0,0,,
7802,karachi main ek #pyareafzal nami shaks to target killing main mar diya gaya jis ki video ary digital par dekhi gai govt kiya kar rahi hy,0,0,,
15060,قُلْ فَلِلَّهِ الْحُجَّةُ الْبَالِغَةُ ۖ فَلَوْ شَاءَ لَهَدَاكُمْ أَجْمَعِينَ    کہہ دو کہ خدا ہی کی حجت غالب ہے اگر وہ چاہتا تو تم سب کو ہدایت دے دیتا    سُورَةُ الأَنۡعَامِ - 149,0,0,,
11616,"bhai yeh ethanol waala bhi kuch kara de  sabki car khraab ho rahi hai   strong hybrid cars pollute less than ice so gst should be low so strong hybrid cars will be affordible than ice. so people will be able to buy, it will help to reduce vehicle pollution",0,0,,
14248,ஈ பரவட்டும்:fly::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_hand_over_mouth:   parasakthi utter flop :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:  @siva_kartikeyan @sudha_kongara   @udhaystalin @dawnpicturesoff   @sunpictures   #parasakthi #parasakthidisaster #boycott_parasakthi   https://t.co/smkq0mbh0r,0,0,,
19747,@piyushgoyal yeh to pehle se hi rankq bajaya tha ki nano chip currency note mei nhai ab phir se note bandi aa rahi hai shukar hai bjp hai nahi to india ka beda garak tha,0,0,,
14299,other stars flop when they work with small directors;     meanwhile h@kla khan disaster even with big directors.:downcast_face_with_sweat: https://t.co/c1fls5sm6h,0,0,,
18637,@swatinegi2 @ajitsinghrathi @aninditab_ab @boltahindustan @dennisckurian @sachinguptaup @hansrajmeena @kcvenugopalmp @tanmoyofc hmm... galat hai... par pahad mein definitely castism hai... aur ye dheere dheere ja bhi raha hai..new generation mein kam hua hai. but iska payback new generation ko karna padh raha hai. that's why reservation is also bad kyunki ye general section ke yuva ko baaghi bana raha hai,0,0,,
1948,the​‍​‌‍​‍‌​‍​‌‍​‍‌ protest at the peace memorial in the hague today is a vivid reminder of how desperately the #classifymbnow demand calls for immediate action. radical groups use religion as a tool to further their political agenda https://t.co/wjo8hb4t0l,0,0,,
17212,"@adityajaruhar bhai 1901 ka census 70 volumes me hain par ye data maine ek nahi multiple sources se dekhe hain, bhumihar, gowar, kurmi. isliye galat to nahi ho sakta data kyu ki permanent settlement system me kitne zamimdariyan thi exactly wo to pata hi rahta tha britishers ko.",0,0,,
4601,"@vonderleyen this is a joke, right? the eu has welcomed criminal migrants, mostly muslim, into their countries, who attack and rape white girls, many minors, with no repercussions. the old pre-ayatollah iran, and the new iran will have nothing in common with the oppressive gov`ts of europe.",0,1,R,H
18567,"@prajaptiinder @basavanindia @rakeshpal1998 @rajkumarbhatisp @rahulyadav61762 @priyanka2bharti @sandhyayadav_1 @yadavarunesh @sonsingh_ya @kanchanyadav000 @withsamajwad agar total posts = 100 hain  agar (obc-ncl/sc/st) = 50 seats reserved    unreserved bachi seats = 50 seats  ews = 10% of unreserved seats = 5 seats     but abhi sarkar total post (100) me se 10 seats de rahi hai, jo ki galat hai jabki obc ko 27% to dur kahi kahi 0 seats bhi mil rahi h",0,0,,
7489,is bar kiya lahore mey ho rahi hai karachi mey nhi ???,0,0,,
4822,"@merrypsychic teri morality tab kaha chali jati hai jab koi muslim kisi hindu ladki ko trap karke phir convert karne ki koshish karta hain phir wo convert hone se mana karde to mar dete hain,har kisi na kisi din desh me hindu ladkiyo ke sath ho raha hain.",0,1,R,M
15469,ہمارے بُت     اگر کسی کیلئے  اُسکا باس  زیادہ اہم ہو جاۓ تو وہ اُسکا بُت ہے، اگر کسی کیلئے امریکہ زیادہ اہم ہو جاۓ تو وہ اُسکا بت  امریکہ ہے، کسی صحافی یا سیاست دان کیلئے مال بنانا زیادہ  اہم ہو جاۓ تو اُسکا بُت مال و دولت ہے    ہمارا معاشرے میں بُتوں کی بہتاب ہے، اسی لیے خُدا کی برکت سے محروم ہیں,0,0,,
12777,jb beef milay tou sabzi ki zarurat hi kya hai chutiye. usa k l pr bar bar modi phudak rha hai aaj kal aur madarchod amit shah ki khurak alag ha,0,1,I,M
12426,#amit shah gandu ki pahle gand maregi phir bali chadhegi.,0,1,I,H
12588,bosdike apne desh ke bare me soch madarchod tere yaha log bujhe marenge...abhi b time h amit shah ko bol ki waha election lade..tera bhala ho jayega,0,1,O,M
12592,to madarchod amit shah police kyu leke bitha hai?? delhi government ke under krdo police,0,1,I,M
9367,and the irony is she is the finance minister of delhi ….  lagta hai dream eleven ki awaaz aa rahi hai aatishi ki zabaan se,0,0,,
19005,"https://t.co/kyoq2yodra    kengen unveils kenya’s first battery energy storage system to power modular data center    the kenya electricity generating company plc (kengen) has commissioned its first battery energy storage system (bess) to power its modular data center (mdc) at the company’s headquarters in nairobi. the 1.16 megawatt-hour (mwh) bess will support the 52-kilowatt mdc, which houses 356 u-spaces to accommodate kengen’s expanding digital infrastructure. the system guarantees uninterrupted renewable power#kengen",0,0,,
9923,kardi ne apni kaloote shakal jaisi baat? abey shakal achhi nahi hai par baat to dhang ki kar sakta hai na? kisi ko spelling aati ho ya nahi but fact to ye hai na ki george soros ke agende pe chal rahi hai congress aur tere jaise dalal? spelling aati ho ya nahi tu dalal hi rahega,0,0,,
2256,@pritsaluja4309 @gupta_vijender @atishiaap chutiya hai bhai... jo bjp ke modi shah sikhon ko afghanistan aur pakistan se aaye unko bharat ka naagrik banati unsi bjp ko jhuth ki factory bol raha hai tu,0,1,I,M
2913,"@2006shet @muhamma35974050 @narendramodi arre bhai, 300 se 240 girne ka drama mat kar—modi ji ko ab coalition ke bichhde hue bhaiyon ki yaad aa gayi, warna akela toh zero pe hota!  bengal mein didi ki tmc 29 seats le aayi, bjp ko sirf 12—vote chori ka sapna mat dekh, yahan toh asli loot tumhari central sarkar kar rahi ha",0,0,,
3296,"bjp has followed maharashtra model of vote chori in bihar.    in maharashtra, they added 35000 fake voters in each assembly.    in bihar also, they have done it deliberately to make a statement that they will do vote chori nobody can do anything about it.  #biharelection #votechori https://t.co/glrm3na73p",1,0,,
7556,भारत माता की जय...इंडियन एयरफ़ोर्स की जय और उन पायलट भाइयों की जय जिन्होंने आज आतंकियों को मौत के घाट उतारा :clapping_hands::clapping_hands::clapping_hands::OK_hand::OK_hand::OK_hand::flexed_biceps::flexed_biceps::flexed_biceps::red_heart::red_heart::red_heart:,0,0,,
13288,"bjp spokesperson tuhin sinha-    ""some shocking and disturbing images and videos have emerged from bengal today, where an illegal bangladeshi allegedly attacked a tribal woman who is a blo."" https://t.co/imvdxri7ew",0,0,,
7531,jawab chahye – 18th january 2017 (karachi ko kis jrum ki saza di ja rahi hai)... fb.me/18jp4ithx,0,0,,
18409,@graphite_89 @anubhavgupta_ji tum chu tiyo seder nahi lgta hai bharat ke samvidhan jo hai uska respect hai warna to bahut kuchh kar sakte hai so don't say ki fattna wagera baaki fun fact batau tu manaega nahi but mai chahta tha ki tu yhi bole mujhe pahle se pta tha.  baaki muslim se der??:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: what a joke bye,0,1,O,M
17797,@ajeetbharti electoral bonds koi kamai nhi hai.  loot hai.,0,0,,
20344,agar deepfake hai to video banakar kyu ro rahi hai police ke paas jakar fir kyu nahi kar rahi hai????   kya ye nahi chahti ki is ladke ko saja mile???,0,0,,
20201,"@theanudagar hansi se to lagta hai jaise ramayan ki suprnakh bol rahi hai.... baaki bjp ki tmc ko darane ki koshish fail ho gayee, yeh sab jaante hain...",0,1,I,M
12026,"tu hai kon? sarkar ko tax de kar, sarkar licence le dukan chala rahe hai. vrandavan me hindutva sarkar kyu licence de rahi hai?",0,0,,
17006,":writing_hand_light_skin_tone::writing_hand_light_skin_tone::writing_hand_light_skin_tone:     संदर्भ: वर्तमान     अर्जुन ने कहा :  हे श्रीकृष्ण - मुझे माया, मोह, तृष्णा और मृगतृष्णा सहित  अन्य  बुराइयां  बताइए।    तब  श्रीकृष्ण ने कहा -    ये जो कुल्फी खाते हुए  एक हथेली कुल्फी के नीचे लगाये रहते हो ना    इसे  कहते  हैं  "" मोह "" ।  :face_with_tears_of_joy::face_with_tears_of_joy::winking_face_with_tongue::winking_face_with_tongue::winking_face_with_tongue:  ________________________    और कुल्फी खतम होने के बाद भी जो डण्डी चाटते ही रहते हो    इसे  कहते  हैं "" लोभ ""।  :folded_hands::grinning_face::folded_hands:  ________________________    और डण्डी फेंकने के बाद , सामने वाले की कुल्फी देखकर सोचना कि उसकी खत्म क्यों नहीं हुई,    इसे  कहते  हैं  "" ईर्ष्या "" ।   :smiling_face::smiling_face:  ________________________    और कुल्फी खतम होने से पहले डन्डी से नीचे गिर जाये और केवल डण्डी हाथ में रह जाये,तब तुम्हारे मन में जो आता है....                               :beaming_face_with_smiling_eyes:  इसे कहते  हैं  "" क्रोध "" ।   :flushed_face:  ________________________    ये जो नींद पूरी होने के बाद भी 3 घंटे तक बिस्तर पर मगरमच्छ की तरह पड़े रहते हो ना !     इसे  कहते  हैं "" आलस्य "" ।   :face_with_tears_of_joy::face_with_tears_of_joy:  ________________________    ये रेस्टोरेंट में खाने के बाद जो कनस्तर भर के सौंफ और मिश्री का बुक्का मारते हो ना !!    इसे  कहते  हैं  "" लालच ""।   :face_with_tears_of_joy::squinting_face_with_tongue::winking_face_with_tongue:  ________________________    ये जो ताला लगाने के बाद उसे पकड़ कर खींचते हो ना !!    इसे  कहते  हैं "" भय "" ।   ________________________    महिलायें वो जो तुम गोलगप्पे वाले से कभी मिर्च वाला :face_with_rolling_eyes: कभी सूखा :grimacing_face: कभी दही वाला :expressionless_face: कभी मीठी चटनी :slightly_frowning_face:वाला मांगती हैं ना.    इसे  कहते  है  "" शोषण ""।     :face_with_tears_of_joy::face_with_tears_of_joy:  ________________________    फ्रूटी खत्म होने के बाद ये जो आप स्ट्रा से सुड़प-सुड़प करके आखिरी बून्द तक पीने की कोशिश करते हो न....    इसे  कहते   हैं "" मृगतृष्णा "" ।    :winking_face_with_tongue::winking_face_with_tongue:  ________________________    ये जो तुम लोग केले :banana: खरीदते वक्त, अंगूर :grapes: क्या भाव दिये ? बोल के 5-7 अंगूर खा जाते हो ना    इसे कहते  है "" अक्षम्य अपराध ""।   :face_with_tears_of_joy::face_with_tears_of_joy::winking_face_with_tongue::winking_face_with_tongue::winking_face_with_tongue::winking_face_with_tongue:  ________________________    ये जो तुम.. पंगत में बैठकर..    खाते हुए.. रायते वाले को आता देखकर..  जल्दी से.. रायता पी लेते हो....!!    इसे  कहते   हैं  "" छल "" ।   :face_with_tears_of_joy::face_with_tears_of_joy:  ___________________________    और इस पोस्ट को पढ़कर जो हँसी आती है     उसे  कहते  हैं ""आत्मशाँन्ति ""    :squinting_face_with_tongue::winking_face_with_tongue::winking_face_with_tongue::grinning_face_with_big_eyes:",0,0,,
3959,@rizzvi73 bsdk jo mulk khud ka ghanta dekh nhi pata wo kua dusro ka ghanta bajega... muslim umaah ka chumma leke ek dusro ko maaro aapas me mullo,0,1,R,M
15695,@asha1707146773 @soham72_100b gratitude for those lines isn’t just about the smooth paths—it’s for the storms we’ve weathered that have made us stronger. everyone experiences both good and difficult times. no one escapes the challenging part. :grinning_face: i am fully grateful for everything life has given me.,0,0,,
1347,@real_robn will there be mandatory voter id? gotta build the biggest bestest  voting machine with maybe face recognition for elections. fraud proof and in person voting. military present for security and only military handling machines.,0,0,,
7539,"karachi: sindh me khulay aam sharab ki farokht jari,magar sobai hukomat so rahi hai, sindhi high court. / lahore: 11 maah me 419 afrad qatal",0,0,,
7001,firse namra vinanti hai yogi ji se aapko jo u. p ka c. m banaya hai to aap iska vikash or logo ki aapaykasha jo hai us per dyan de.. media jo aapko ram mandir per uksa rahi hai us per comment na de.. jub modi ji nai kaha hai court ka masla hai.. to byan baji band kare kaam kare.,0,0,,
3290,"those who think vote chori is happening, they don't really check the history or the kind of work bjp is doing or the charisma pm @narendramodi ji have. in 2010, when congress was in center and in bihar assembly elections, nda as a coalition of jdu & bjp, achieved a landslide victory. jdu won 115 seats & bjp won 91 seats, rjd just 22 and inc 4. now if you believe vote chori then it means they were doing vote chori during congress rule also. so opposition & their supporters really need to introspect rather than blaming eci, ed, or pm or hm.     #biharelections2025 @adityarajkaul @bjp4india @shahnawazbjp @bjp4bihar @jduonline @anilyadavmedia1 @ljp4india @ichiragpaswan @nitishkumar @nitishrajpute @charupragya @shivamsanghi12 @radhika_khera @amitmalviya @bharatrastrsena @smitaprakash @smritiirani",0,0,,
13767,ik i have had v different opinions abt reservation before when i personally felf as if i was robbed of something bc of the same but seeing the world out there and realising the privilege has changed it for me and the movie deserves to go forward and win so many awards,0,0,,
7431,"aj kal karachi lahore ki bohat lari chal rahi hai mein sirf itna hi khana chaho gay is mamlay mein  lahore, lahore aye!! #lahore",0,0,,
