id,text,Fake,Hate,Target,Severity
1744,@bigfhnd @nmielnikn @tennischannel the post is about the coco iga analysis. she’s been pretty good when i’ve seen her this week. passion on court doesn’t mean she’s not able to provide accurate viewpoints about matchups. seems like you’re biased towards her…,0,0,,
18042,"bhai, is case pe fir already lodged hai, possible sections jaise ipc 153a (enmity promotion) ya 504 (insult) ban sakte hain, hate speech ke basis pe.    past mein: 2016 jnu sedition row mein kanhaiya kumar arrested hue slogans ke liye, bail mili but case chalta raha. du student ki expulsion court ne stay ki wall slogan ke liye.    haan, students court jaa sakte hain suspension/expulsion challenge karne, high court mein writ petition se, agar unfair lage. neutral advice: legal help lo.",0,0,,
15919,"@siddaramaiah @incindia  @inckarnataka   #nrc #caa madidre ""hum kaagz nahi dikayenge"" abhiyaana madthira,      iga bandu documents kelthira.  naachike aagalwa?     @asianetnewssn  @tv9kannada  @publictvnews  https://t.co/n5i8afadqx",0,0,,
20036,"@monibasra @ibmindia20 milo inse yeh hai murkho ke sardaar, jitni bharat ki bezzati aaj pakistan me ho rahi hai, utni to pichle 77 saal me nahi hui hogi, aaj pakistan army chief ko modi ka baap bola jata hai, operation sindoor ke karn hamari darti maa ki mang me har pakistani sindoor bhrna chahta hai",0,1,O,M
17837,@nsitharamanoffc sahara ke investors ko bhi pese dila do dhundh dhundh kar agar usne electoral bonds nahi kharide ho to,0,0,,
3358,@billspadea did you hear the rumors during the china virus lock down about parties his son had at his house on the navisink!?,0,0,,
9359,"modi ne desh ko sanwara hai..  9 saal ho gaye, delhi ke kisi market me bomb bahi fata hai..  8 lakh tak income tax zero  50k tak interest tax free senior citizen ke liye,  orop mola, sena ko rafale mila, upa se mahangai kam rahi, chsmchsmati sadke.",0,0,,
7069,"isko sirf jaha bjp jeeti waha fraud dikhega ,baki left wing parties jah bhi dikhe woh uske liye fair election :melting_face::melting_face: aukat nahi iss lukhe koh bengal fake voter ids kangladeshi rohingyas kese ghuss jaha rehe mamta begum unko fake indian id se saran deh rahi heh india meh",0,1,O,M
12799,"kuch din pahle ye chakka kunal kamra bol raha tha amit shah ko apne hi jaise ek gandu kanhaiya kumar se debate karne.kunal bas ek baat bolna chahunga ki ""tumhare parents ko us raat condom use karna chahiye tha""",0,1,I,M
15198,delhi faiz ilahi masjid |  delhi waqf board supreme court me review petition file kary | owaisi    :video_camera: *watch video*:backhand_index_pointing_down_light_skin_tone:     https://t.co/jk8csritpb    website:     https://t.co/g8afzwssbc    twitter : https://t.co/8sfjeab5ed    instagram:    https://t.co/9f2iumyply,0,0,,
18935,"@atishiaap @gupta_rekha phir ek maha jhuth phailane ki koshish, ye mat samjhiye jo log ye fake news dekhte hai wo bhi delhi me hi rahte hai, aur ye bhi jante hai ki kya sahi aur kya fake hai.  mere yaha abhi 6 months se koi power cut nahi hua hai, jo ki pahle approx habit hi ho gayi thi....",0,0,,
8110,"tum sahi ho, yeh real nahi hai. koi credible source is ""leaked"" document ki authenticity confirm nahi karta. indian army 2025 mein modernization pe focus kar rahi hai, jaisa ki defence minister ne ""year of reforms"" declare kiya tha. kashmir attack ke baad bhi army ne readiness dikhayi.  - koi official report low morale ya desertions ki baat nahi karti. - india-israel partnership strategic hai, isse readiness pe negative asar nahi pada.  yeh claims jhoote lagte hain.",1,0,,
5228,"haan bhai, mumle ko samjhana mushkil hai, par itihaas apne aap bolta rahega. nilamata purana jaise granth clear hain—kashyap rishi ne hi is zameen ko basaaya. denial se reality nahi badalti, diwali jaise tyohaar wapas aane se kashmir ki asli rooh jag rahi hai.",0,0,,
10598,ise to maanna pade ga ashok ke teri roti muslim ke naam se hi aa rahi hai mc,0,1,R,M
14085,"phonepe nearing 10 billion monthly upi transactions, launching rs 12,000 crore ipo this month    december stats:  - 9.8b transactions (45% share)  - rs 13.6l crore value  - 20+ crore users    google pay at 34% share. both exceed npci's 30% cap but no enforcement yet.    data looks promising, but is this ipo really needed? we know what happened to paytm post-ipo.",1,0,,
4126,"@rtlzbeurs  #rtlzbeurs     fake news media!!!!  alles gelogen :double_exclamation_mark::double_exclamation_mark::double_exclamation_mark:    links, secular,  communisme, https://t.co/fxzwxi6dhn",0,0,,
362,:purple_circle: #solana price prediction $138 -&gt; $140 (:police_car_light: rise next 4hs)  :chart_increasing: ai confidence: 60    etf historic volumes and 99.9% staking participation drive mild recovery; network activity climbing despite thin data.,0,0,,
6207,bulli bahar nikaal k ye tho koi hindu hi lag raha hai...aur ye muslim aurat sirf izzat ki khatir kuch bol nahi paa rahi...lekin us video me tho dono sahmati se paani me sex kar rahe hai...sab k saamne...thoo hai tumhari zindagi pe...go bar bhakth,0,1,O,M
20428,"ye sab dekh kar lagta hai, duniya ko india ki soul samajh aa rahi hai #vantara  https://t.co/8pkhhpb2l4",0,0,,
2118,@tinotendagacha1 @edmnangagwa @brinedub @chrissy10charu @chambatilevison @cmukungunugwa @tinoten53374277 @feresushashie @petermupondi you will say this because you are benefitting from the system but for millions in south africa trying to eek a living the situation is completely different. zimbabwe is a failed state and will never recover until you bring white people back.,0,1,O,M
11813,gst late fee bar-bar lag rahi hai? return delay karna solution nahi — penalty double hoti hai. late fee kam karne ke 3 steps:backhand_index_pointing_down: • pending returns sequence me file karo • sales nahi ho to nil return karo • notice ka proper reply + proof attach karo #gst #gstreturn #gstr1 #gstr3b,0,0,,
2681,"@tterindia u do realise , atishi is still the cm and will remain cm till the new guy gets sworn in . so if there is no bijli blame your aap govt which is still in power",0,0,,
4149,"@patrickbetdavid patrick, i respect your knowledge and openness to changing your views. i increasingly suspect pahlavi may be serving an agenda. he looks like a controlled boogeyman, useful to the regime as a fake enemy. he raises money, lives well, promises regime change, yet nothing changes.",0,0,,
7410,"karachi ko kal haarna tha umpire ne jitwa diya, yei qudrat badla le rahi hai.",0,0,,
3185,"with post sir additions nda wrested five assembly seats from mahagathbandhan in bihar, and latter's victory margin decreased on many other seats. this is for post sir additions, in addition to the damage caused by the whole sir process!   https://t.co/zkf4tgc71e https://t.co/xekrjidudz",1,0,,
1497,"@sheetal2242 ho to gya bihar chunav, malum nahi chala aapko result bhi aaya tha as expected.",0,0,,
5479,kashmir ek poori ki poori industry hai bahut sari dukanen chal rahi hai yahan pe:hundred_points::hundred_points::hundred_points: facts #pahalgamterroristattack,0,0,,
10477,in jaiso kam hi hai din rat hindu muslim k nam ki nafrat failane ka.  musalmano k nam pe inki rozi roti chal rahi hai.,0,0,,
1958,"@gemsofbabus_ babus ka scenes ye hai ko thoda aap khao thoda hume khane do bs sb changa siii..ghee piyo..babus ka aisa hai ki sarka ka paisa ko paani samajhte hai or ghee peete rahte hai..1 adhikariaaye training ke liye wife,2 child ke sath aaye, 3 din me 15000+ ka khana khaa gye expensive sb",0,0,,
15472,वेश्या का पत्र    इस शहर किस क़दर बिक रही हूँ  इस पत्र में वो सब लिख रही हूँ    बिन सिन्दूर की मैं दुल्हन हूँ  जो नोचा जाए वो यौवन हूँ  भीग कर जिसमें भूले दुनिया  वो एक रात की सावन हूँ    खादी आती है झुक कर  खाकी मिलती है छुप कर  टोपी टीका पड़गी माला  सब कुछ लटका है हुक पर    हर शाम मेरे काशाने पर  हर मर्द मेरे दरवाज़े पर  हर बार मुझे वो कसते हैं  दो हाथ लगा कर शाने पर    जीवन की अनहोनी हूँ  मेनका हूँ न मोहनी हूँ  मर्दों के संसार में केवल  मैं यौनि हूँ मैं यौनि हूँ    शर्म मुझमें निर्वस्त्र हुआ है  धर्म नाभि में अस्त हुआ है  आयु की सीमा मत पूछो  हर लिंग ही आसक्त हुआ है    बिस्तर पर करवटों में  चादर की सिलवटों में  भाग्य मेरा लुटा हुआ है  मेरी अपनी इन लटों में    मैं अपने ही श्रंगार की कालिख रही हूँ  किस किस के हवस पर सिक रही हूँ  कितनी बार और कितना बिक रही हूँ  आज इस पत्र में वो सब लिख रही हूँ    - रुद्राक्षधारी,0,0,,
19365,@preetam_m_rao tax payers ko rebate milega new tax system se .  gst ki slab kam ki jayegi usse aam janta toh rattled ho ho nhi sakti.  haan jisne 10 saal me loot machahi hai they must be rattled and they should.,0,0,,
9869,ussi sangathan ko ab ek soros ka dalla ek chinese agent jo indian state ke saath ladna chahta hai challa raha hai  woh congress kab ki khatam ho gai jis ka rona tu ro rahi hai :thinking_face:,1,0,,
9850,adani ka mask laga kar trump ki niti ka virodh kar rahe ho...  jio mere lal...yahi wajah hai congress khatam ho rahi hai,0,0,,
18502,"@mb_kgq @rishibagree nhi nhi, yehi to apna secularism h.... yehi to h foe    par agr tumne koi action liya to constitution khatre mein aa jayega :slightly_smiling_face:",0,0,,
19087,"@delhijalboard @saurabh_mlagk @jaiupkar @abdulrehmanmla dda flat, rohini, sec 34, pocket 1 ka water supply, narrow pipe line and water shortage ka problem hai.. worst situation..  kahi jal jeevan haryali to kahi jal jeevan mission yojna chal rha hai..but yahan aisa kuchh nhi dikh rha hai... isliye is area ko bhi dekha jaye!",0,0,,
19150,"nahi bhula, detail se check kiya. 2019 video mein punjab-haryana state govts ko blame kiya tha farmers ko compensate na karne pe. 2025 videos mein central govt aur modi ko inaction pe target, stubble burning ka hissa 10-35% bataya. kuch sources kehte hain stance govt ke hisaab se badla, jaise punjab pe kam blame jab aap power mein. sab verify kiya diverse sources se.",0,0,,
20060,@nayakragini ye to kejriwal se bhi aage nikal rahi hai,0,1,I,L
18785,"""hyderabad-mumbai national highway ke paas khula naala beh raha hai! aap log swachh bharat tax vasool karte ho, par zameen par gandagi aur khula drainage kyon? ye bhrashtachar aur janata ke paison ki loot hai! kendriya aur rajya transport mantri, nagar vikas mantri – aap sab turant istifa dijiye! @morthindia @ctravi_bjp @ktrbrs @telanganacs""",0,0,,
15754,मुख्यमंत्री  >> भाजपा   मंत्री          >> भाजपा   सांसद      >> भाजपा   विधायक >> भाजपा   मेयर        >> भाजपा,0,0,,
11030,sarkar ko hajj ke nam par 3  lakh dene vale muslim ko arab me bahot bekar intejam milta hotel sabse low cast ka khana jayadatar khud ke paise se khate hai haji 15000 kiraya hai jaddah ka to barao subcidi de rahi sarkar ye loot rahi,0,0,,
10978,hamko lagta hai tumhri v roti roji hindu muslim se chal rahi aur sansad ka sayad tiqat chiye tumko aur ghnd fhylao milega tiqat,0,0,,
17861,@venkat_fin9 electoral bonds scam funds   government agencies as collection agents &amp;  washing machine wale feku chacha ne khoob loota hai ab paisa kharch kar rahe hai.  bhakt ka chashma dekhiye :sunglasses: https://t.co/dv0mumk970,1,0,,
4449,"""is aandolan men hindustan hai; hindustani bane raho; hindu-musalma mein mat batna (india is participating in this movement; continue to be an indian; don’t fall into the trap of hindu-muslim divide),” mahendra singh chaudhary, district president, bku https://t.co/lt22uqxbwa",0,0,,
15331,"waqf board is the biggest land mafia in india. and it funds terrorism behind the scenes.     should be banned, blacklisted as soon as possible, just like pfi. https://t.co/zm8vj2q4oq",1,1,R,H
4038,@mpksnews @themuslim786 abe modi ko bap baap baap to tum log kehte ho kabhi kisi muslim ko kehte huye dekha hai iska matlab modi hinduol ka najayaz baap hai or tu najayaz olaad hai kide kahike pehle se hi khatre mai hai tera dharam muslim miya logo se or bakchodi pel rha hai,0,1,R,M
14332,"we are asking very politely wb so make the announcement and #restorethesnyderverse   and maybe &  it’s a big maybe we will not boycott super sassy girl and lex luther of tomorrow movies & make them flop just like tss & domestic man ,  tick tock wb “ same thing applies on whichever studio that’s gonna own dc.",0,0,,
6428,"rahul nafrat bant raha hai to bjp ko sa prasadh bant rahi hai wo be to ram rajya ke nam par logon ko bant rahe hain pichle 10 sal main hindu vs  muslim, hindu vs sikh gen vs sc bc hi ho raha hai. ye desh ko todne ki sabse badi sajish hai . ram ji ne ayodhya main bjp ko fal de dia",0,1,O,M
18408,"@vishal_aawaj belagam bolne walo ko bhi samvidhan ka dar hona chahiye,aur mishra ji bhi usi samvidhan ko lekar lawyer bane hain,jo samvidhan ki respect nahi karega,wo saza ka hakdar hoga hi.",0,0,,
53,bhakt is upset and giving excuses that modi is loving bangladeshis by selling diesel at ra. 51/- to bangladesh and rs. 97/- to indians. it's wb elections so modi loves bangladesh.,0,1,O,M
12831,@sanjayazadsln tere baap ne karwaya hai hamla jnu madarchod.hsr samay amit shah aur bjp .kabhi to cpm pe bhi bol diya kar bahenchod sanjay singh .,0,1,I,M
3367,"@immeme0 well, that means we will have a summer of riots, followed by a worldwide virus from china.",1,1,O,M
2458,@pjkanojia yeh godi media pura bika hua hai...isse hindu muslim krne mein hi toh bjp se paisa milta hai...nhi toh channel kab ka band ho jata,0,1,O,M
9913,"tum jaise congressi gaddar ko. desh aur samaj sabak shinayenga, congress aaj har state se saaf hoti jaa rahi hai, kyuki tumara soros ka agent rahul. vinchi visdeshu mai jakar hamare desh ki borayi krta hai",0,1,O,M
18655,@ayesha786majid yaha quota system nahi hai … agar selection ki khaira mang rahe to nahi milegi zz ye cricket hai ..  minority quota yaha nahi milga … ye faltu ka randi rona yaha macha ke kaya fayda,0,1,O,M
7933,"""tabdeeli a nahi rahi ,agai hai "" imran khan #ptijalsa #pakistan #lahore",0,0,,
14387,@victoria00025 about time!  education system has failed our kids!  why keep supporting a system that is not successful!!,0,0,,
14218,"enough is enough   if sisters are not allowed to meet imran khan today   we demand a protest across pakistan  @sohailafridiisf   @salmanaraja   @barristergohar   @allamarajanasir   @junaidakbarmna   @mkachakzaipkmap   @agentjay2009   like ,retweet,copy,post https://t.co/aw7srglrpo",0,1,O,M
19414,@grok @sherinphilip66 @bcci @jayshah @gautamgambhir @pmoindia chutye wo asia cup nahi current test performance au gambhir politics on player selection and targeting senior players and putting favouritism ke baat ho rah he chutye @grok,0,1,I,M
14841,reject waqf board bill  reject waqf board bill      ham is bill ke khilaf hai bjp ki andhi bahari sarkar is bill ko wapas le jab tak waqf bill reject nahi hoga ham chup nahi baithenge      reject waqf board bill:Niger::Niger::Niger: https://t.co/idc2ccdskf,0,1,O,H
1713,"@jamesafurey y trucking company pissed a lot of drivers off when implementing driver-facing cameras. 2 years later there are hundreds of drivers who's camera footage literally kept them out of jail, because 4-wheelers lie, and the court system is biased against truckers.",0,0,,
9399,"hn dikha na mehngai bhad gai, desh karj mai hai, kala dhan increase ho gaya, 1km road 250 cr mai ban rahi hai, e20 petrol se gadkari ke bete ka hua fayeda, daily scams aa rahe hai, education budget har saal kam hora hai, 50 hazar se jayada govt schools band, forest adani ko etc",1,0,,
3666,@asmongold the muslim brotherhood controls the media in the west (hence the “free palestine” propaganda). iran is about to destroy a big pillar of islam. the brotherhood doesn’t want the world to see islam crumble. it’s a major global event for sure!,1,0,,
17660,"today july 13, 2025 marks one year that trump was shot at by a crazed leftwing lunatic. god saved our president trump so he could lead our nation away from the immoral woke transvestite ideology imposed by democrats. remember it next election day. vote to continue #maga agenda.",1,1,O,H
10463,koi chutiya he teri video ko sahi maanega agar hum paltu janwar ko khana dalna bhul gye aur woh bhuk se chillata hai to namaz chorh kar usko khilane ka hukm hai to kisi  insan ki jaan ja rahi ho aur namaz padhne me laga ho aisa mumkin nahi hai fake video dalkar muslim k,1,1,R,M
1072,"#biharelections2025 | nda seals seat deal, but uncertainty remains; chemistry test in alliance arithmetic; opposition 'gathbandhan' united or uneasy? #5live with @sonal_mk | #itlivestream https://t.co/dlutatxzjo",0,0,,
14960,"@anumavidisha waqf board jameen kabza kar raha hai iss per kitne videos banaye ho.  ambani - adani business start karke, job create karte hai. job chahiye lekin company open karne keliye jameen nhi denge:face_with_tears_of_joy:. hypocrite leftist pagal:clown_face:.    aisa log desh keliye danger hai. deshdrohi log desh chhod do",0,1,O,H
13823,"we may see more accidents like #kanchanjunga express soon. because the govt. refuses to learn any lessons & the public does not care.  #balasore train disaster is ancient history now - 300 lives gone - one of the worst train accidents in the history of india. not only have we forgotten the avoidable tragedy - we have been celebrating the reason as well....excessive focus on a few shiny new trains while the railways goes into danger zone.    we've already shown the reality of indian railways - beyond the vande bharat hype   here is whats happening to the safety, performance and finance of the railways. this is what numbers are saying. case study - https://t.co/kfgdw2fivn",0,0,,
2067,"@elonmusk funny thing is the trump administration has completely failed to fulfill any of their campaign promises , so they’re manufacturing issues they think will win the the midterms. only fools swallow that but most americans are not fools as you’re mr vance? are they?",0,1,O,M
17928,"bhai, maine pehle hi clarify kiya tha ki yeh list allegations aur claims ki hai, proven scams nahi. electoral bonds ko critics scam kehte hain transparency issues ki wajah se, lekin sc ne sirf unconstitutional declare kiya, koi conviction nahi. agar misleading laga to maafi, intent facts share karna tha. sources: sc judgment, news reports.",0,0,,
1513,"@themuslim786 owaisi jindabad.  jb bihar me chunav tha tb yahi accounts vote katua ki bhoomika nibhate hai , phir vote katne ke r...di rona karte h .    halanki up ke muslim comparatively jayade politically mature h ya oggy ji ne inhe mature banna diya h",0,1,O,L
19127,"now days very seriously problem in our india as well whole world. we just not think about it but it's time to take some decisions on this matter.. save water .. kyunki "" jal hi jeevan hai"" baki sab maya hai",0,0,,
2648,"bjp has not even formed a govt in delhi after their win, but some brilliant minds are quick enough to blame this misbehavior to bjp ..     who (mis)ruled delhi for the prior 10 years and pampered minorities ?",0,0,,
2222,duffer ko solid takkar amit shah ki bewakoof bandariya....wah modi ji wah,0,1,I,M
8937,missile ke awaaz delhi tak aa rahi hai   arre main bhul gaya tha shaadi ho rahi hai,1,0,,
6741,bhaai ram mandir kewal ek mandir ka mudda nahi tha ...ek principle ka mudda tha...rahi baat neutral thinking ki to pahle dimaag se ye baat nikaal do ki modi ke achhe kaam ke prashanshak modi bhakt hain...fir sochna suru karo,0,0,,
15027,"@ajeetbharti ek taraf waqf board hai to zameen kabza karte ja rahi hai, dusri taraf sc jo power kabza karte ja rahi hai. hindu sirf gand mara raha hai :face_with_tears_of_joy::face_with_tears_of_joy:",0,1,R,M
6690,ab batao ram mandir ka faisla kisne dilwaya he?  bjp hi party he jo is desh ko unki history me jo chhina he wapas kar rahi he,0,0,,
19998,@pranavanada yeh wahi aunty hai na jo op sindoor ke time pe bol rahi thi hackers ne india ke 70% bijli hack karliya?,0,1,I,L
8754,"jinda hai, aur pollution ke khilaf awaaz utha raha hai—yeh hi to proof hai ki saans abhi chal rahi hai. delhi ka aqi kharab hai, stubble burning aur vehicles se, lekin har saal ki tarah government action le rahi hai jaise odd-even ya sprinkling. exaggeration se problem solve nahi hoti, data-based solutions chahiye.",0,0,,
467,"despite 11.5 years in power, government listening ground issues well. so next can be unemployment they should focus on because youth are angry about low vacancies and paper leaks like  what happened in the ssc exam recently",0,0,,
3580,@tarunjatav50 aise me to siya sunni siya ne kabhi apne dharm ko nahi choda unhe to sunni log muslim bhi nahi mante uske bawjud vo apne dharm se pyar krte he aise hi christion me bhi he white black lekin vo bhi apne bhagwan se pyar krte he,0,0,,
935,"indian hybrid warfare through misinformation is at its highest. godi media, propaganda handles like @realbababanaras, and bots swarm social media with fake videos to tarnish the reputation of pakistani society. https://t.co/r3mw0bbgcy",0,0,,
2653,ye saare k saare nautanki baaz hai.  ab kuch nahi hoga. bjp govt ban rahi hai delhi mein.,0,0,,
399,"that's a targeted phase-in—focusing on sub-£20/hr earners (about 30% of workforce per ons 2025 data) with a £5/hr uplift, earned via work, could add ~£800/month for full-timers, covering essentials without broad inflation risks (ifs models suggest 0.5-1% rise). tie to digital pound for restrictions. start pilots in low-wage sectors like retail/hospitality. funding from loophole closures? viable per obr estimates. what metrics for ""need it most""?",0,0,,
7429,bc aj kal twitter k halaat dekh k lag raha hai psl mein sirf 2 hi teams khel rahi hain lahore or karachi,0,0,,
14501,"professor sullivan has threatened legal action against the university of bristol after it failed to uphold her right to free speech.    the higher education (freedom of speech) act came into force in august, placing universities under stronger legal duties to protect the free speech of students, staff and visiting speakers.    sullivan was invited to lecture on sex and gender in july 2024, but the event only went ahead in person in october 2025 — after the university attempted to move it online to placate the lgbt staff network.    her lecture was subject to stringent restrictions, including banning undergraduates, limiting the audience to 60 people and failing to properly advertise the event.    protesters climbed walls, made rude gestures, intimidated guests and repeatedly set off the fire alarm in an attempt to silence sullivan.    watch @profalices on gb news :backhand_index_pointing_down:",0,0,,
10828,bhai ak chiz ye batao bhed bhaw kaise hua aagar koi muslim dukan par khana chahat ya unke ghar apni sadi krna chahata sarkar ne roka thodi hai kre bhaichara nibhaye rahi bat aap ayodhya ko hote to harne ki bat nhi krte aao ayodhya bataye kyo hare kiske anader dam stifa dilye,0,0,,
17034,@sushantbsinha चूशांत चिन्हा धूर्त झांटू दलाल भड़वा हरामखोर भजपिल्ला कुत्ता:dog:सुअर:pig:चाटुकार चमचा अंधभक्त चड्डीधारी संघी निक्कर गैंग गोडसेवादी नफरती चिंटू भांड़ चुस्सू झांटू पत्तलकार तू केवल भौंकते रहता है।तू ये झूठ नफरत की धूर्तशाला भांड़शाला में भड़वागिरी सुअरगिरी कुत्तागिरी वाली हरकतें करता है,0,1,O,H
9873,congress party ek sunch hai desh ki azadi se le kar hindustan ko bulandi tak le jane me. jisa ajj bjp-rss ki modi sarkar desh ko barbad kar rahi hai. sarkari sasthan ko adani ur ambani jaisa industrial company ko bech rahi hai. desh ko deshvirodi rss se desh ko bachana hai.,1,1,O,M
8963,"@lifeisgame51796 high court judge ke khulase ka matlab hai justice yashwant varma ka case. 14 march 2025 ko unke delhi ghar mein aag lagi, jahan rs 15 crore cash mila. varma ne isse inkar kiya aur conspiracy bataya. ab unki judicial duty ruk gayi hai aur inquiry chal rahi hai.",0,0,,
436,"mere hisab se, bihar 2025 election mein nda (nitish kumar) majority jeet sakti hai, polls ke mutabiq 140-150 seats. mahagathbandhan (tejashwi) 75-92 seats. aapke mudde—yuva berozgari, student lathi charge, patna firing, flood tabahi, paper leak, jobs na hona, gaon roads, neta corruption—sab parties discuss kar rahi hain. tejashwi in par attack karta hai, nda development ka vada. results 14 nov ko, kuch bhi ho sakta hai.",0,0,,
17532,"@divsrajs @dharmocratic @madhviojhaa aug, sept tak jitna bolna h bolo na..nov me election hai.  aur bhai, one nation one election hogaya toh 4 saal bolna jitna bolna h..me bhi bolunga",0,0,,
19684,@anuragaanand6 @itspravin99 bhai mishra ji aap log ye baat netao ke liye kyu nahi kahte jo 4-4 pension lete hai baki suvidha alag rahi aur na hee income tax aur na hee toll tax dete.,0,0,,
10821,sun re muslim usko n wo v nahi samjhta h :grinning_face_with_smiling_eyes: bada aaya muslim mahila ka darja dene wo kon h tumko v malum h wo apna dal roti chala rahi h jaise tu chalat h muslimo ke name pe,0,1,R,M
15337,@ask_riyadh1 https://t.co/9klsjrxzgo  هذا موقع حكومي مضمون. تدفع مبلغ في مجال تختاره أنت و يستثمرونه و يدفعون ارباحه في المجال اللي اخترته.,0,0,,
3605,"@a_k_mandhan tera baap vo pahelese itana paise vala hai, ham gujarati o ko tum jaise bhadvo ki jarurat nahi ham desh bhakt, bhgwan sabki ijjat karemte hai chahe vo cm ho ya pm.    garib sale aise hi marigo gand jala jala ke, kabhi gujrat mat aana nahi to har din jalega, burnol kam pad jayegi",0,1,O,H
16511,@nehafolksinger mausi iske peeche logic samajhiye.. achanak isfaisle ka kya matlab.. kya yeh ek teer se do nishana hai. kya nrc ka kaam bhi poora ho jayega.. sochiye,0,0,,
12824,police wale ne amit shah ki gand per hath laga diya tha yah sochkar ki vah gandu hai,0,1,I,M
5136,"chuti psycho pidit ladki hai isko yah nahin pata kya bak rahi hai aur yah aaj tak jaan nahin pai hogi ki 1990 mein hramkhor ne kashmir mein kya kiya tha hinduon ke sath , iska naya harmons hai na isliye jyada hi bhavak raha hai",0,0,,
17461,"@theincnews bklo jab bola tha one nation, one election toh congressi rone lage...ab poore 5 saal koi na koi election hota rehta hai..usme bhi conspiracy nikal lete ho",0,1,O,M
18308,@satyendraup63 piddi ke tweet ko repost karne ke pehle comment section check kar lena chahiye... spriya aunty ke jhooth ki pol roz comment section mai khulti hai   https://t.co/3pwbyo0ddr,0,1,I,M
135,"just in: elon musk calls the democrats' grand plan the ""biggest vote-buying fraud scheme in the history of america"" after it was revealed states without voter id are 16 times more likely to give illegals welfare    we need national voter id, now!  :United_States:join:backhand_index_pointing_right: @sgtnewsnetwork  :paperclip: x  (twitter):black_small_square:truth social",1,0,,
20532,@news24tvchannel scam ne gher liya isi liye koi technologia wala news to banana hai america se behter road ki date to age badte jaa rahi hai,0,0,,
15154,"supreme court hinduyon ke khilaaf kam krti hai, jab waqt 1995 me charges kiya gya tha tab koi meeting nhi kiya inhone ab waqf amendments bill 2025 se inko itni takleef kyu ho rahi, sayad inka waqf board se kuch len den hai :shushing_face:  #waqfbillamendment #hinduphobicsupremecourt   #dogcourt",0,0,,
2282,@piku451 दूसरी पसन्द कपिल शर्मा  and the award for the best joker of india goes to ----  rahul gandgi :winking_face_with_tongue:,0,1,I,M
12388,abe laude. delhi ka law and order amit shah ke under hai. toh madarchod jimmedari kejriwal ki kaise hui. tere maa ki choot laude.,0,1,I,M
18619,@ews_army jab hote bhi hai to kisi brahmin k sath galat hone  par uski madad bhi to nhi krne brahmin neta,0,0,,
15323,"@priyankkharge @narendramodi congress is madter of farji guarantees,  corruption, and no developmental works. they grab lands of hindus  so that they can give them to the waqf board to please muslims.  voters remember  this and vote.",0,1,R,M
3071,new york voter shows their voting machines were “broken” and they forced everyone to use paper ballots    she filmed the voting machine to prove they were broken    “if zohran mamdani wins know it is rigged because the machine was not working” https://t.co/oflcuu8pq6,1,0,,
11626,"tax payers ke paisa ka heera nahi tha chutiye, jo company artificial diamond manufacturer kar rahi hai uss company ne as a advertisement diya hai",0,1,I,M
19873,@roshnikushal 2000 ke note band hote hi congress it ko apna income ka hisaab nahi de pa rahi.,0,0,,
14698,"rabbighfirli - my lord, forgive me  warhamni - have mercy on me  wajburni - cover my shame  warfa'ni - raise my rank  warzuqni - give me sustenance  wahdini - give me guidance  wa'afini - make me healthy  wa'fu'anni - pardon me:palms_up_together_medium_skin_tone::pleading_face:",0,0,,
4497,@christiancalgie or on pakistani muslim rape gangs….?,0,1,R,M
19390,@news24tvchannel @grok ye bcci kyu ab bhok raha hai politics karta hai player selection or fir harness ke baad rota hai:face_with_symbols_on_mouth:,0,1,O,M
2381,@pmishra_journo are wo advertisement se jo paisa aata hai na usi se bik gye hai media wale   leta hua koi nhi hai ab sab bika hua hai koi ek channel tv wala aazad nhi hai  aur kuch log phir bhi media wale neutral ban ne ka dikhawa karte hai,0,1,O,M
6548,"yogi ji shubhkamna!! aaj sara desh jab dukhi hai ki bjp ayodhya se kaise haar gayee to kuch khabren bata rahi hain ki ayodhya mein vikas ke liye jinke ghar aur dukan hataye gaye unko dikkat ho rahi hi, yogi ji please unke liye kuch kijiye aur ram rajya sa kariye..  [i am from mp]",0,0,,
20735,@shams_rais @indiankk3 @nitinmeshram_ @avinashkum99518 bilkul ghatna har rajya m hoti  lekin aapko pata hai  kya sabse jyada bangladesh aur pakistan main utpidan daliton ka ho raha hai  aur mamta banerjee unka sabse bada virodh kar rahi hai  bengal main rohingya aa sakte hai bangladeshi muslims aa sakte hai par dalit nahi aa sakte,0,1,O,M
18607,"@meghupdates are yaar reservation khatam karao pehle tab ye sab kahani sunana. daily ek naya drama leke aa jaayenge sahab. jab talent ka koi matlab hi nahi hai, to kaahe ye sab drama kerwaate hain.",0,0,,
10435,pratibandh to tuj jaise nafrati kidon pe lagna chahiye to subah shaam hindu muslim karke apni rozi roti kamate hai...jab court ne baizzat bari kiya hai to teri g me kyu khujli ho rahi hai...tere jaise log hindustan ke aman ke liye khatra hai,0,0,,
6716,berojgari hai bhukhmari hai dange hain log dusre deshon mein palayan kar rahe hain factory ya nahin hai naukariyan nahin nikal rahi line mein laga kar ke notebandi aur npr ncr ine sabhi baton mein bjp uljhi hui hai ram mandir babri masjid ayodhya berojgari per debate karo nikamma,0,1,O,M
8892,i am looking for any aag ka gola in the skies of delhi bcoz itni kya garmi ho rahi hai bhai!!,0,0,,
